filename,bottom,top,front,left,right,back
Model_#7_02_163.stp,4.776570858666673e-05,0.008691945113241673,0.7978538870811462,0.005902737844735384,0.9999945759773254,0.005221705883741379
Model_#7_02_164.stp,4.674611409427598e-05,0.008553619496524334,0.7978914380073547,0.005790328606963158,0.9999946355819702,0.00511048873886466
Model_#7_02_165.stp,4.5755721657769755e-05,0.008417384698987007,0.7979282140731812,0.005680211819708347,0.9999948740005493,0.005001584067940712
Model_#7_02_166.stp,4.475795867620036e-05,0.00828278437256813,0.797964334487915,0.005572940222918987,0.9999949336051941,0.004894742742180824
Model_#7_02_167.stp,4.372783951112069e-05,0.008150382898747921,0.7979997396469116,0.005468058865517378,0.9999951124191284,0.004790368024259806
Model_#7_02_168.stp,4.272521982784383e-05,0.00801936350762844,0.7980345487594604,0.00536517146974802,0.999995231628418,0.0046880850568413734
Model_#7_02_169.stp,4.174701825832017e-05,0.007890066131949425,0.7980682253837585,0.0052645569667220116,0.9999953508377075,0.004587859380990267
Model_#7_02_170.stp,4.0762686694506556e-05,0.007763327099382877,0.7981010675430298,0.005165663547813892,0.9999955296516418,0.004490319173783064
Model_#7_02_171.stp,3.978626773459837e-05,0.007638624869287014,0.7981331944465637,0.00506863696500659,0.9999955892562866,0.00439485115930438
Model_#7_02_172.stp,3.886279228026979e-05,0.007516538258641958,0.7981647849082947,0.004973580129444599,0.9999957084655762,0.004302108194679022
Model_#7_02_173.stp,3.795875090872869e-05,0.007397295441478491,0.7981958985328674,0.004880611319094896,0.9999958872795105,0.004212177358567715
Model_#7_02_174.stp,3.705007111420855e-05,0.007280902471393347,0.7982261776924133,0.0047901831567287445,0.9999960064888,0.00412449985742569
Model_#7_02_175.stp,3.617151014623232e-05,0.00716636935248971,0.7982558608055115,0.004701471421867609,0.9999960660934448,0.004038631916046143
Model_#7_02_176.stp,3.531059337547049e-05,0.007053581066429615,0.7982851266860962,0.004614375531673431,0.9999961853027344,0.003954528830945492
Model_#7_02_177.stp,3.4463908377802e-05,0.006942518055438995,0.7983137965202332,0.004528865218162537,0.9999963045120239,0.003872138215228915
Model_#7_02_178.stp,3.3620817703194916e-05,0.006833110935986042,0.7983420491218567,0.004444890655577183,0.9999963641166687,0.003791420953348279
Model_#7_02_179.stp,3.278406074969098e-05,0.006725390907377005,0.7983697652816772,0.004362448118627071,0.9999964833259583,0.0037123647052794695
Model_#7_02_180.stp,3.196675606886856e-05,0.006619319319725037,0.7983971238136292,0.004281519912183285,0.999996542930603,0.0036349142901599407
Model_#7_02_181.stp,3.1169904104899615e-05,0.00651506707072258,0.7984239459037781,0.004202072508633137,0.9999966621398926,0.0035592778585851192
Model_#7_02_182.stp,3.0367122235475108e-05,0.0064126113429665565,0.7984504103660583,0.004124077968299389,0.9999967813491821,0.0034854772966355085
Model_#7_02_183.stp,2.95829613605747e-05,0.006310950964689255,0.7984765768051147,0.004047424532473087,0.9999968409538269,0.003412838326767087
Model_#7_02_184.stp,2.8814125471399166e-05,0.006210707128047943,0.7985022664070129,0.003972168080508709,0.9999969601631165,0.0033416710793972015
Model_#7_02_185.stp,2.805672920658253e-05,0.006111671216785908,0.7985275387763977,0.003898295108228922,0.9999970197677612,0.0032719504088163376
Model_#7_02_186.stp,2.7301060981699266e-05,0.0060143196024000645,0.798552393913269,0.0038259041029959917,0.9999971389770508,0.0032038134522736073
Model_#7_02_187.stp,2.6568075554678217e-05,0.005918521899729967,0.7985767126083374,0.0037548921536654234,0.9999971389770508,0.0031371358782052994
Model_#7_02_188.stp,2.585410220490303e-05,0.0058076693676412106,0.798603355884552,0.00367673859000206,0.9999973177909851,0.0030642261262983084
Model_#7_02_189.stp,2.5156798074021935e-05,0.0056988755241036415,0.7986294031143188,0.0036002020351588726,0.9999974370002747,0.0029930011369287968
Model_#7_02_190.stp,2.4473823941661976e-05,0.0055920435115695,0.7986548542976379,0.0035252287052571774,0.9999974370002747,0.0029233989771455526
Model_#7_02_191.stp,2.3809378035366535e-05,0.0054865204729139805,0.7986801266670227,0.0034517236053943634,0.9999974966049194,0.0028551160357892513
Model_#7_02_192.stp,2.316289464943111e-05,0.005382792558521032,0.7987048029899597,0.0033797118812799454,0.999997615814209,0.0027883448638021946
Model_#7_02_193.stp,2.2534000891027972e-05,0.005280975252389908,0.7987291216850281,0.0033091765362769365,0.999997615814209,0.00272311270236969
Model_#7_02_194.stp,2.192221836594399e-05,0.005181075073778629,0.7987529635429382,0.003240094752982259,0.9999977350234985,0.0026593825314193964
Model_#7_02_195.stp,2.132910958607681e-05,0.005083492957055569,0.7987764477729797,0.0031724250875413418,0.9999977350234985,0.0025970768183469772
Model_#7_02_196.stp,2.0752766431542113e-05,0.004987676162272692,0.7987993955612183,0.0031061400659382343,0.9999979138374329,0.002536206040531397
Model_#7_02_197.stp,2.0184123059152626e-05,0.004893622826784849,0.7988219857215881,0.0030412166379392147,0.9999979138374329,0.002476742956787348
Model_#7_02_198.stp,1.9626431821961887e-05,0.0047919247299432755,0.7988460659980774,0.0029738263692706823,0.9999979734420776,0.0024224931839853525
Model_#7_02_199.stp,1.9081235222984105e-05,0.004686601459980011,0.7988708019256592,0.002905635628849268,0.9999979734420776,0.0023718425072729588
Model_#7_02_200.stp,1.8548940715845674e-05,0.004583699628710747,0.7988948822021484,0.002839293098077178,0.9999980926513672,0.0023224756587296724
Model_#7_02_201.stp,1.802899168978911e-05,0.004483056254684925,0.7989184856414795,0.0027744988910853863,0.9999980926513672,0.002274166326969862
Model_#7_02_202.stp,1.752354364725761e-05,0.00438457727432251,0.7989416122436523,0.0027111622039228678,0.9999982714653015,0.0022268518805503845
Model_#7_02_203.stp,1.7032238247338682e-05,0.00428819889202714,0.7989641427993774,0.0026492488104850054,0.9999982714653015,0.0021805057767778635
Model_#7_02_204.stp,1.6554826288484037e-05,0.0041942838579416275,0.7989861965179443,0.002588981296867132,0.9999982714653015,0.0021351936738938093
Model_#7_02_205.stp,1.6090303688542917e-05,0.00410329457372427,0.799007773399353,0.002530204365029931,0.9999983906745911,0.002091052010655403
Model_#7_02_206.stp,1.56361438712338e-05,0.004014627076685429,0.799028754234314,0.002472787629812956,0.9999984502792358,0.0020479054655879736
Model_#7_02_207.stp,1.5192755199677777e-05,0.0039278361946344376,0.7990494966506958,0.0024166563525795937,0.9999984502792358,0.0020056425128132105
Model_#7_02_208.stp,1.476083434681641e-05,0.003842874662950635,0.7990696430206299,0.002361780498176813,0.9999984502792358,0.0019642370752990246
Model_#7_02_209.stp,1.4343708244268782e-05,0.003760356456041336,0.7990893125534058,0.0023084813728928566,0.9999985694885254,0.0019238718086853623
Model_#7_02_210.stp,1.393786533299135e-05,0.003676779568195343,0.7991091012954712,0.002255029510706663,0.9999985694885254,0.001883315620943904
Model_#7_02_211.stp,1.3542479791794904e-05,0.003590925130993128,0.7991291880607605,0.002200733171775937,0.9999985694885254,0.001842130208387971
Model_#7_02_212.stp,1.3155577107681893e-05,0.0035070341546088457,0.7991487979888916,0.00214772648178041,0.9999986886978149,0.0018018378177657723
Model_#7_02_213.stp,1.2775815775967203e-05,0.003425160888582468,0.7991679906845093,0.0020960411056876183,0.9999986886978149,0.0017624383326619864
Model_#7_02_214.stp,1.2404823792167008e-05,0.003345424309372902,0.7991867661476135,0.00204575271345675,0.9999987483024597,0.0017239500302821398
Model_#7_02_215.stp,1.2044629329466261e-05,0.003267704974859953,0.7992050051689148,0.001996835693717003,0.9999988675117493,0.0016864391509443521
Model_#7_02_216.stp,1.1694910426740535e-05,0.0031918399035930634,0.7992228269577026,0.0019491653656587005,0.9999988675117493,0.0016498074401170015
Model_#7_02_217.stp,1.1355020433256868e-05,0.0031173010356724262,0.7992402911186218,0.0019024515058845282,0.9999988675117493,0.001613838947378099
Model_#7_02_218.stp,1.1023728802683763e-05,0.0030408636666834354,0.799257755279541,0.0018552892142906785,0.9999988675117493,0.0015775191131979227
Model_#7_02_219.stp,1.0700906386773568e-05,0.0029664018657058477,0.7992748022079468,0.0018095377599820495,0.999998927116394,0.001542264479212463
Model_#7_02_220.stp,1.0387115253251977e-05,0.00289366627112031,0.7992915511131287,0.0017649445217102766,0.999998927116394,0.0015078193973749876
Model_#7_02_221.stp,1.0082345397677273e-05,0.002822220092639327,0.7993078827857971,0.001721151522360742,0.9999990463256836,0.001473883050493896
Model_#7_02_222.stp,9.786613190954085e-06,0.0027525953482836485,0.7993237376213074,0.001678482978604734,0.9999990463256836,0.001440615626052022
Model_#7_02_223.stp,9.496534403297119e-06,0.0026847056578844786,0.7993391752243042,0.0016368873184546828,0.9999990463256836,0.0014080911641940475
Model_#7_02_224.stp,9.213054909196217e-06,0.0026184660382568836,0.7993543148040771,0.0015963191399350762,0.9999990463256836,0.0013762798625975847
Model_#7_02_225.stp,8.938010978454258e-06,0.0025536802131682634,0.7993690967559814,0.00155666284263134,0.9999991655349731,0.0013451153645291924
Model_#7_02_226.stp,8.671167051943485e-06,0.00249002524651587,0.7993836402893066,0.0015177587047219276,0.9999991655349731,0.0013144781114533544
Model_#7_02_227.stp,8.411248927586712e-06,0.0024279537610709667,0.7993978261947632,0.0014798293123021722,0.9999992251396179,0.001284541329368949
Model_#7_02_228.stp,8.159026947396342e-06,0.0023673982359468937,0.7994117736816406,0.0014428350841626525,0.9999992251396179,0.001255277544260025
Model_#7_02_229.stp,7.914391972008161e-06,0.0023083460982888937,0.7994253635406494,0.0014067661250010133,0.9999992251396179,0.001226679771207273
Model_#7_02_230.stp,7.67714846006129e-06,0.002251008292660117,0.7994385957717896,0.0013716011308133602,0.9999992251396179,0.0011987017933279276
Model_#7_02_231.stp,7.447143616445828e-06,0.0021951626986265182,0.7994515299797058,0.0013373121619224548,0.9999992251396179,0.001171356299892068
Model_#7_02_232.stp,7.2240145527757704e-06,0.002140688244253397,0.799464225769043,0.001303879776969552,0.9999993443489075,0.0011446225689724088
Model_#7_02_233.stp,7.007644853729289e-06,0.0020876494236290455,0.7994765043258667,0.0012713324977084994,0.9999993443489075,0.0011185337789356709
Model_#7_02_234.stp,6.797028618166223e-06,0.0020360383205115795,0.7994886636734009,0.0012395975645631552,0.9999993443489075,0.0010930078569799662
Model_#7_02_235.stp,6.588725227629766e-06,0.0019858437590301037,0.7995004057884216,0.001208660425618291,0.9999993443489075,0.001068037934601307
Model_#7_02_236.stp,6.386033874150598e-06,0.0019369858782738447,0.7995119094848633,0.0011785476235672832,0.9999994039535522,0.0010436701122671366
Model_#7_02_237.stp,6.187220606079791e-06,0.001889701932668686,0.7995230555534363,0.0011493770871311426,0.9999994039535522,0.001019985182210803
Model_#7_02_238.stp,5.991074431221932e-06,0.0018435657257214189,0.7995339632034302,0.0011209273943677545,0.9999994039535522,0.0009968363447114825
Model_#7_02_239.stp,5.798412985313917e-06,0.001798646873794496,0.799544632434845,0.0010932423174381256,0.9999994039535522,0.0009742256952449679
Model_#7_02_240.stp,5.611012966255657e-06,0.0017548652831465006,0.7995550036430359,0.001066266791895032,0.9999994039535522,0.0009521330939605832
Model_#7_02_241.stp,5.429717475635698e-06,0.0017122341087087989,0.7995651960372925,0.0010399960447102785,0.9999994039535522,0.0009305629646405578
Model_#7_02_242.stp,5.254446023172932e-06,0.0016709783812984824,0.7995749711990356,0.0010145570849999785,0.9999994039535522,0.0009095580317080021
Model_#7_02_243.stp,5.0849098442995455e-06,0.0016307893674820662,0.7995845675468445,0.0009898400167003274,0.9999995231628418,0.0008890650351531804
Model_#7_02_244.stp,4.920922037854325e-06,0.0015916305128484964,0.7995939254760742,0.0009657597984187305,0.9999995231628418,0.0008690591203048825
Model_#7_02_245.stp,4.760873252962483e-06,0.001553389010950923,0.7996030449867249,0.0009422566508874297,0.9999995231628418,0.0008494964567944407
Model_#7_02_246.stp,4.605311460181838e-06,0.001516047865152359,0.7996119260787964,0.000919309095479548,0.9999995231628418,0.0008303452050313354
Model_#7_02_247.stp,4.4554503801919054e-06,0.0014797259354963899,0.799620509147644,0.0008970779599621892,0.9999995231628418,0.000811675563454628
Model_#7_02_248.stp,4.311740667617414e-06,0.0014445860870182514,0.7996288537979126,0.000875570927746594,0.9999995231628418,0.000793545157648623
Model_#7_02_249.stp,4.171556156506995e-06,0.001410332857631147,0.7996370196342468,0.0008546107565052807,0.9999996423721313,0.0007758415304124355
Model_#7_02_250.stp,4.035479832964484e-06,0.0013768685748800635,0.7996450662612915,0.0008341233478859067,0.9999996423721313,0.0007586586871184409
Model_#7_02_251.stp,3.9037176975398324e-06,0.0013441999908536673,0.7996528744697571,0.0008141283760778606,0.9999996423721313,0.0007418556488119066
Model_#7_02_252.stp,3.7761233215860557e-06,0.0013123010285198689,0.7996605038642883,0.0007946120458655059,0.9999996423721313,0.0007254251977428794
Model_#7_02_253.stp,3.6527449083223473e-06,0.0012808907777071,0.79966801404953,0.0007754439720883965,0.9999996423721313,0.0007092649466358125
Model_#7_02_254.stp,3.5327848308952525e-06,0.0012491752859205008,0.799675464630127,0.0007562723476439714,0.9999996423721313,0.0006930935778655112
Model_#7_02_255.stp,3.41579607265885e-06,0.0012182403588667512,0.7996827363967896,0.0007375734858214855,0.9999996423721313,0.0006772902561351657
Model_#7_02_256.stp,3.3024516596924514e-06,0.0011882202234119177,0.7996898889541626,0.0007193387136794627,0.9999996423721313,0.0006618104525841773
Model_#7_02_257.stp,3.1927786494634347e-06,0.0011588712222874165,0.7996968030929565,0.0007015076698735356,0.9999996423721313,0.000646666216198355
Model_#7_02_258.stp,3.086763854298624e-06,0.0011302779894322157,0.7997037172317505,0.0006841161521151662,0.9999996423721313,0.000631882983725518
Model_#7_02_259.stp,2.9842906315025175e-06,0.0011023890692740679,0.7997102737426758,0.0006671541486866772,0.9999997019767761,0.0006174372392706573
Model_#7_02_260.stp,2.885443336708704e-06,0.001075184904038906,0.7997168302536011,0.0006506129866465926,0.9999997019767761,0.0006033205427229404
Model_#7_02_261.stp,2.7891840090887854e-06,0.0010485314996913075,0.7997232675552368,0.0006343706627376378,0.9999997019767761,0.0005894420901313424
Model_#7_02_262.stp,2.6957552563544596e-06,0.001022536656819284,0.7997294664382935,0.000618534570094198,0.9999997019767761,0.0005758824991062284
Model_#7_02_263.stp,2.605471308925189e-06,0.0009971836116164923,0.7997355461120605,0.0006030910881236196,0.9999998211860657,0.0005626339698210359
Model_#7_02_264.stp,2.518221435821033e-06,0.0009724584524519742,0.7997415661811829,0.0005880338721908629,0.9999998211860657,0.0005496899248100817
Model_#7_02_265.stp,2.433908321108902e-06,0.0009483412723056972,0.7997473478317261,0.0005733498837798834,0.9999998211860657,0.0005370430881157517
Model_#7_02_266.stp,2.3517939098383067e-06,0.000924126070458442,0.7997533082962036,0.000558685336727649,0.9999998211860657,0.0005244141211733222
Model_#7_02_267.stp,2.271656740049366e-06,0.0008996745455078781,0.7997590899467468,0.0005439693341031671,0.9999998211860657,0.0005117488908581436
Model_#7_02_268.stp,2.1937937617622083e-06,0.0008758671465329826,0.7997648119926453,0.0005296383751556277,0.9999998211860657,0.0004993874463252723
Model_#7_02_269.stp,2.118233851433615e-06,0.0008526886813342571,0.7997704744338989,0.0005156851257197559,0.9999998211860657,0.0004873257130384445
Model_#7_02_270.stp,2.0452694116102066e-06,0.0008301198249682784,0.7997759580612183,0.0005020992830395699,0.9999998211860657,0.00047555373748764396
Model_#7_02_271.stp,1.9748877093661577e-06,0.0008081580745056272,0.7997812032699585,0.0004888764815405011,0.9999998211860657,0.00046406936598941684
Model_#7_02_272.stp,1.9068311303271912e-06,0.0007867917302064598,0.7997864484786987,0.0004760100564453751,0.9999998211860657,0.00045286802924238145
Model_#7_02_273.stp,1.8409303947919398e-06,0.00076598662417382,0.7997915148735046,0.00046348050818778574,0.9999998211860657,0.00044193523353897035
Model_#7_02_274.stp,1.7769865507943905e-06,0.0007457334431819618,0.799796462059021,0.00045128268538974226,0.9999998211860657,0.0004312677192501724
Model_#7_02_275.stp,1.715211283226381e-06,0.0007261678110808134,0.7998012900352478,0.0004394831194076687,0.9999998211860657,0.0004209145554341376
Model_#7_02_276.stp,1.6554049580008723e-06,0.0007069003186188638,0.7998059988021851,0.0004279233398847282,0.9999998211860657,0.0004107264685444534
Model_#7_02_277.stp,1.5972606206560158e-06,0.0006879794527776539,0.7998107075691223,0.0004166124272160232,0.9999998211860657,0.00040072217234410346
Model_#7_02_278.stp,1.5411699223477626e-06,0.0006695640040561557,0.79981529712677,0.0004056004690937698,0.9999998211860657,0.00039096074760891497
Model_#7_02_279.stp,1.4870587392579182e-06,0.0006516138673759997,0.7998197078704834,0.0003948832454625517,0.9999998211860657,0.0003814268857240677
Model_#7_02_280.stp,1.4348859167512273e-06,0.000634151219855994,0.799824059009552,0.0003844557504635304,0.9999998211860657,0.00037212803727015853
Model_#7_02_281.stp,1.3843401802660082e-06,0.0006171985878609121,0.7998282313346863,0.0003743257257156074,0.9999998211860657,0.00036307270056568086
Model_#7_02_282.stp,1.3355357850741711e-06,0.0006007017800584435,0.7998324632644653,0.00036446336889639497,0.9999998211860657,0.0003542375343386084
Model_#7_02_283.stp,1.2884750049124705e-06,0.0005846397252753377,0.7998364567756653,0.00035485890111885965,0.9999998807907104,0.00034561569918878376
Model_#7_02_284.stp,1.2431261211531819e-06,0.0005689914687536657,0.7998403310775757,0.00034549873089417815,0.9999998807907104,0.0003371966886334121
Model_#7_02_285.stp,1.1989720860583475e-06,0.0005537581746466458,0.7998442053794861,0.0003363841096870601,0.9999998807907104,0.00032898125937208533
Model_#7_02_286.stp,1.1562789268282359e-06,0.000538933789357543,0.7998479604721069,0.000327510031638667,0.9999998807907104,0.0003209659189451486
Model_#7_02_287.stp,1.115109512284107e-06,0.000524534669239074,0.7998515963554382,0.0003188751288689673,0.9999998807907104,0.0003131692938040942
Model_#7_02_288.stp,1.0754026789072668e-06,0.0005105979507789016,0.7998552322387695,0.0003104873758275062,0.9999998807907104,0.0003056122222915292
Model_#7_02_289.stp,1.0371566077083116e-06,0.0004970604204572737,0.7998586893081665,0.00030233029974624515,0.9999998807907104,0.0002982465084642172
Model_#7_02_290.stp,1.0002622730098665e-06,0.000483855081256479,0.7998620867729187,0.0002943769795820117,0.9999998807907104,0.00029104569694027305
Model_#7_02_291.stp,9.646824992159964e-07,0.0004709879285655916,0.7998654246330261,0.0002866274444386363,0.9999998807907104,0.00028401281451806426
Model_#7_02_292.stp,9.303468573307327e-07,0.0004584630369208753,0.7998687028884888,0.0002790818689391017,0.9999998807907104,0.0002771501604001969
Model_#7_02_293.stp,8.971524039225187e-07,0.0004462681827135384,0.7998718619346619,0.00027173355920240283,0.9999998807907104,0.00027045237948186696
Model_#7_02_294.stp,8.651388156977191e-07,0.0004344757180660963,0.7998749613761902,0.00026460475055500865,0.9999998807907104,0.0002639410668052733
Model_#7_02_295.stp,8.342622095369734e-07,0.00042319094063714147,0.7998780012130737,0.00025772745721042156,0.9999998807907104,0.0002576497208792716
Model_#7_02_296.stp,8.044499963943963e-07,0.0004122064565308392,0.799880862236023,0.0002510297344997525,0.9999998807907104,0.00025151236332021654
Model_#7_02_297.stp,7.757942626085423e-07,0.0004015265149064362,0.7998837232589722,0.00024451251374557614,0.9999998807907104,0.0002455413923598826
Model_#7_02_298.stp,7.4825766205322e-07,0.00039110402576625347,0.7998865246772766,0.00023816910106688738,0.9999998807907104,0.00023971559130586684
Model_#7_02_299.stp,7.217442430373922e-07,0.0003809519694186747,0.7998892068862915,0.00023199077986646444,0.9999998807907104,0.00023402836814057082
Model_#7_02_300.stp,6.961787448744872e-07,0.00037103466456755996,0.7998918890953064,0.0002259784087073058,0.9999998807907104,0.00022847480431664735
Model_#7_02_301.stp,6.71494603921019e-07,0.0003613605513237417,0.7998945116996765,0.00022012778208591044,0.9999998807907104,0.00022305516176857054
Model_#7_02_302.stp,6.476844873759546e-07,0.00035194502561353147,0.7998970150947571,0.0002144318277714774,0.9999998807907104,0.0002177666174247861
Model_#7_02_303.stp,6.247943247217336e-07,0.0003427699557505548,0.7998994588851929,0.00020888261497020721,0.9999998807907104,0.00021260169160086662
Model_#7_02_304.stp,6.027335075486917e-07,0.0003338276583235711,0.7999019026756287,0.00020347484678495675,1.0,0.0002075560187222436
Model_#7_02_305.stp,5.814575843032799e-07,0.00032511624158360064,0.7999042272567749,0.0001982066605705768,1.0,0.00020262964244466275
Model_#7_02_306.stp,5.609383038063243e-07,0.00031661000684835017,0.7999066114425659,0.0001930746075231582,1.0,0.00019781358423642814
Model_#7_02_307.stp,5.410462335930788e-07,0.00030832798802293837,0.7999088168144226,0.00018807698506861925,1.0,0.0001931123697431758
Model_#7_02_308.stp,5.218450951360865e-07,0.0003002588346134871,0.7999110221862793,0.00018320656090509146,1.0,0.0001885215606307611
Model_#7_02_309.stp,5.033662660025584e-07,0.00029240321600809693,0.7999131679534912,0.00017846371338237077,1.0,0.00018404079310130328
Model_#7_02_310.stp,4.855460247199517e-07,0.00028476640000008047,0.7999152541160583,0.00017384460079483688,1.0,0.00017967582971323282
Model_#7_02_311.stp,4.683621739332011e-07,0.0002773402666207403,0.7999173402786255,0.00016934759332798421,1.0,0.00017542173736728728
Model_#7_02_312.stp,4.51712310223229e-07,0.0002701073535718024,0.7999193072319031,0.0001649662881391123,1.0,0.00017126795137301087
Model_#7_02_313.stp,4.3561050233620335e-07,0.00026306233485229313,0.7999212145805359,0.00016069984121713787,1.0,0.0001672130892984569
Model_#7_02_314.stp,4.200001058052294e-07,0.0002562026784289628,0.7999231219291687,0.00015654755407013,1.0,0.00016325610340572894
Model_#7_02_315.stp,4.049495032631967e-07,0.000249522301601246,0.7999249696731567,0.0001525025290902704,1.0,0.00015939297736622393
Model_#7_02_316.stp,3.904072798377456e-07,0.00024301411758642644,0.7999267578125,0.00014856109919492155,1.0,0.00015562013140879571
Model_#7_02_317.stp,3.7616956660713186e-07,0.00023667674395255744,0.7999285459518433,0.00014472237671725452,1.0,0.00015193718718364835
Model_#7_02_318.stp,3.624261353252223e-07,0.00023049891751725227,0.7999302744865417,0.00014098035171627998,1.0,0.00014833195018582046
Model_#7_02_319.stp,3.492327209642099e-07,0.00022448103118222207,0.7999318838119507,0.00013733500964008272,1.0,0.00014480840764008462
Model_#7_02_320.stp,3.365215093253937e-07,0.00021861966524738818,0.7999335527420044,0.0001337836147285998,1.0,0.00014136848039925098
Model_#7_02_321.stp,3.242716957174707e-07,0.00021291140001267195,0.7999351620674133,0.0001303240132983774,1.0,0.00013800997112412006
Model_#7_02_322.stp,3.124729914816271e-07,0.0002073575451504439,0.7999366521835327,0.0001269573695026338,1.0,0.00013473190483637154
Model_#7_02_323.stp,3.0110996362964215e-07,0.00020195660181343555,0.7999382019042969,0.0001236839161720127,1.0,0.00013153214240446687
Model_#7_02_324.stp,2.900989670706622e-07,0.0001966963754966855,0.7999396920204163,0.00012049484212184325,1.0,0.00012840863200835884
Model_#7_02_325.stp,2.7944034286520036e-07,0.00019157321366947144,0.7999411225318909,0.00011738818284356967,1.0,0.00012535911810118705
Model_#7_02_326.stp,2.6910939254776167e-07,0.0001865836384240538,0.7999424934387207,0.00011436165368650109,1.0,0.00012238221825100482
Model_#7_02_327.stp,2.591215206848574e-07,0.00018172390991821885,0.7999438643455505,0.00011141297727590427,1.0,0.00011947604070883244
Model_#7_02_328.stp,2.4946683652160573e-07,0.00017699059389997274,0.7999452352523804,0.00010854013817152008,1.0,0.00011663853365462273
Model_#7_02_329.stp,2.401111487415619e-07,0.00017241845489479601,0.7999464869499207,0.00010575355554465204,1.0,0.00011388522398192436
Model_#7_02_330.stp,2.310654281245661e-07,0.00016797735588625073,0.7999477982521057,0.00010304277384420857,1.0,0.0001112024619942531
Model_#7_02_331.stp,2.2235742846987705e-07,0.00016364993643946946,0.799949049949646,0.00010040146298706532,1.0,0.00010858262976398692
Model_#7_02_332.stp,2.1389669768723252e-07,0.00015930952213238925,0.7999502420425415,9.776964725460857e-05,1.0,0.00010595658386591822
Model_#7_02_333.stp,2.057468009297736e-07,0.0001550804590806365,0.799951434135437,9.520479943603277e-05,1.0,0.00010339164873585105
Model_#7_02_334.stp,1.978867203433765e-07,0.00015093905676621944,0.7999526262283325,9.269201109418646e-05,1.0,0.00010087189730256796
Model_#7_02_335.stp,1.9032616194181173e-07,0.0001468930277042091,0.799953818321228,9.023492748383433e-05,1.0,9.841221617534757e-05
Model_#7_02_336.stp,1.8305691185105388e-07,0.00014295559958554804,0.799954891204834,8.78422797541134e-05,1.0,9.601775673218071e-05
Model_#7_02_337.stp,1.7606980406981165e-07,0.00013912281428929418,0.7999559640884399,8.551292557967827e-05,1.0,9.368115570396185e-05
Model_#7_02_338.stp,1.6935287305841484e-07,0.0001353928237222135,0.7999570965766907,8.324504597112536e-05,1.0,9.1401299869176e-05
Model_#7_02_339.stp,1.6289759230403433e-07,0.0001317635178565979,0.7999581098556519,8.103775326162577e-05,1.0,8.917708328226581e-05
Model_#7_02_340.stp,1.5669172626076033e-07,0.00012823099677916616,0.799959123134613,7.888865366112441e-05,1.0,8.700697071617469e-05
Model_#7_02_341.stp,1.5072686210260144e-07,0.00012479240831453353,0.7999601364135742,7.679635018575937e-05,1.0,8.488923049299046e-05
Model_#7_02_342.stp,1.4499241274279484e-07,0.00012147820962127298,0.7999610900878906,7.47657468309626e-05,1.0,8.282838825834915e-05
Model_#7_02_343.stp,1.3946767296602047e-07,0.00011825693945866078,0.799962043762207,7.278972771018744e-05,1.0,8.081809210125357e-05
Model_#7_02_344.stp,1.3415240118774818e-07,0.00011511686898302287,0.7999629378318787,7.086301047820598e-05,1.0,7.885311788413674e-05
Model_#7_02_345.stp,1.2904077095754474e-07,0.00011204850306967273,0.7999638319015503,6.898010178701952e-05,1.0,7.692811777815223e-05
Model_#7_02_346.stp,1.241275100483108e-07,0.00010906114766839892,0.7999647259712219,6.714682967867702e-05,1.0,7.504680979764089e-05
Model_#7_02_347.stp,1.194016192584968e-07,0.00010615277278702706,0.7999655604362488,6.536170258186758e-05,1.0,7.320919394260272e-05
Model_#7_02_348.stp,1.1484939932415728e-07,0.0001033209846355021,0.7999663949012756,6.362353451550007e-05,1.0,7.141662354115397e-05
Model_#7_02_349.stp,1.1047394821162015e-07,0.00010056481551146135,0.7999671697616577,6.19317579548806e-05,1.0,6.966789078433067e-05
Model_#7_02_350.stp,1.0626683888403932e-07,9.787482849787921e-05,0.7999680042266846,6.02802901994437e-05,1.0,6.795646186219528e-05
Model_#7_02_351.stp,1.0222178303820328e-07,9.525351197225973e-05,0.7999687790870667,5.867105210199952e-05,1.0,6.62844322505407e-05
Model_#7_02_352.stp,9.833313185936277e-08,9.270095324609429e-05,0.7999695539474487,5.710613913834095e-05,1.0,6.465316255344078e-05
Model_#7_02_353.stp,9.459387939614317e-08,9.021426376421005e-05,0.799970269203186,5.558151678997092e-05,1.0,6.305920396698639e-05
Model_#7_02_354.stp,9.0998710788881e-08,8.780973439570516e-05,0.7999709844589233,5.410119774751365e-05,1.0,6.150863191578537e-05
Model_#7_02_355.stp,8.754224722906656e-08,8.548224286641926e-05,0.7999716997146606,5.266275184112601e-05,1.0,5.9998004871886224e-05
Model_#7_02_356.stp,8.421939412528445e-08,8.321658970089629e-05,0.7999723553657532,5.126269024913199e-05,1.0,5.852468893863261e-05
Model_#7_02_357.stp,8.102595927539369e-08,8.101062121568248e-05,0.7999730110168457,4.989965964341536e-05,1.0,5.708732714992948e-05
Model_#7_02_358.stp,7.795726730819297e-08,7.886338426033035e-05,0.7999736666679382,4.857289241044782e-05,1.0,5.568536653299816e-05
Model_#7_02_359.stp,7.500692333906045e-08,7.67727688071318e-05,0.7999743223190308,4.7281271690735593e-05,1.0,5.431766476249322e-05
Model_#7_02_360.stp,7.217007436111089e-08,7.473772711819038e-05,0.7999749183654785,4.6024164475966245e-05,1.0,5.298380710883066e-05
